Name,Ticker,Pricing Source,Security Type,Market Sector,BBGID,BBGID Composite,BSID,Unique ID
MANABI SA,0519769D,CJ,GDR,Equity,BBG00331LRC1,BBG00331LR40,1619231035854,EQ0000000024986483
AIM EXPLORATIONS LTD,AXN/H,CJ,Common Stock,Equity,BBG003344612,BBG0033445R6,1619231051279,EQ0000000025035584
NEXGEN ENERGY LTD,NXE,CJ,Common Stock,Equity,BBG00334PDZ7,BBG00334PDN0,1619232430213,EQ0000000025053980
IFABRIC CORP,IFA,CJ,Common Stock,Equity,BBG00334WX03,BBG00334WWS5,1619231054840,EQ0000000025057160
ONECAP INVESTMENT CORP,OIC/H,CJ,Common Stock,Equity,BBG0033BHDC5,BBG0033BHD44,1619231094283,EQ0000000025129919
SCORPION RESOURCES INC,SR/H,CJ,Common Stock,Equity,BBG0033JT3N5,BBG0033JT3F4,1619232569829,EQ0000000025157874
NIAGARA VENTURES CORP,NIA,CJ,Common Stock,Equity,BBG003590481,BBG003590418,1619231388780,EQ0000000025354181
BROOME CAPITAL INC,BCP/P,CJ,Common Stock,Equity,BBG0035B9SB0,BBG0035B9S11,1619231407103,EQ0000000025360890
TRIGOLD RESOURCES INC,TGD,CJ,Common Stock,Equity,BBG0035BB2C3,BBG0035BB242,1619231407185,EQ0000000025360990
NOBEL REAL ESTATE INVESTMENT,NEL-U,CJ,REIT,Equity,BBG0035BKV75,BBG0035BKV02,1619231411865,EQ0000000025361865
NAVY RESOURCES CORP,NVY,CJ,Common Stock,Equity,BBG0035F99K3,BBG0035F9923,1619231433624,EQ0000000025382051
RYU APPAREL INC,RYU,CJ,Common Stock,Equity,BBG0035GC9H1,BBG0035GC918,1619231439058,EQ0000000025410950
KITRINOR METALS INC,KIT,CJ,Common Stock,Equity,BBG003640061,BBG00363ZZZ6,1619232446771,EQ0000000025528583
BRANCO RESOURCES LTD,BNL/H,CJ,Common Stock,Equity,BBG0036X6Q19,BBG0036X6PT1,1619231733040,EQ0000000025670087
ADENT CAPITAL CORP,ANT/H,CJ,Common Stock,Equity,BBG0037V33C4,BBG0037V32X3,1619231897932,EQ0000000025718796
ISHARES MSCI ALL COUNTRY WOR,XMW,CJ,ETP,Equity,BBG00381ZW03,BBG00381ZVS5,1619231935818,EQ0000000025744275
ISHARES MSCI CANADA MINIMUM,XMV,CJ,ETP,Equity,BBG00381ZX01,BBG00381ZWS3,1619231935970,EQ0000000025744290
ISHARES MSCI EAFE MINIMUM VO,XMI,CJ,ETP,Equity,BBG003820036,BBG00381ZZW1,1619231936131,EQ0000000025744340
ISHARES MSCI USA MINIMUM VOL,XMU,CJ,ETP,Equity,BBG0038204M7,BBG0038204D7,1619231936187,EQ0000000025744420
ISHARES MSCI EMERGING MARKET,XMM,CJ,ETP,Equity,BBG003820606,BBG0038205S8,1619231936189,EQ0000000025744800
TRUE NORTH COMMERCIAL REAL E,TNT-U,CJ,REIT,Equity,BBG00384XTM2,BBG00384XTD2,1619231962484,EQ0000000025765237
REMO RESOURCES INC,RER,CJ,Common Stock,Equity,BBG0038599N9,BBG0038599F8,1619234283588,EQ0000000025783447
CWN MINING ACQUISITION CORP,CWN,CJ,Common Stock,Equity,BBG00385G0P8,BBG00385G0G8,1619234253553,EQ0000000025785182
QUARTET RESOURCES LTD,QRL/H,CJ,Common Stock,Equity,BBG00387FLK4,BBG00387FLB4,1619231985739,EQ0000000025798545
RED HUT METALS INC,ROB,CJ,Common Stock,Equity,BBG00387G3H7,BBG00387G387,1619231986069,EQ0000000025798705
HEMOSTEMIX INC,HEM,CJ,Common Stock,Equity,BBG0038N5RH1,BBG0038N5R81,1619232059536,EQ0000000025920907
ORIANA RESOURCES CORP,OUP/H,CJ,Common Stock,Equity,BBG00390LHV8,BBG00390LHM8,1619232130617,EQ0000000026013500
TOP 20 US DIVIDEND TRUST-A,TUT-U,CJ,Closed-End Fund,Equity,BBG0039284M8,BBG0039284D8,1619232145190,EQ0000000026030031
BLUEFIRE MINING CORP,BFM,CJ,Common Stock,Equity,BBG003929BH7,BBG003929B87,1619232145264,EQ0000000026030611
ISHARES US HIGH DIVIDEND EQU,XHD,CJ,ETP,Equity,BBG0039D22M4,BBG0039D22D4,1619232197514,EQ0000000026210646
DREAM INDUSTRIAL REAL ESTATE,DIR-U,CJ,REIT,Equity,BBG0039G7224,BBG0039G71V4,1619233088240,EQ0000000026225542
PARKSIDE RESOURCES CORP,PKS/H,CJ,Common Stock,Equity,BBG0039G72R7,BBG0039G72J6,1619232211133,EQ0000000026225547
POWERSHARESTACTICAL BOND ETF,PTB,CJ,ETP,Equity,BBG003BCR2B8,BBG003BCR237,1619232363455,EQ0000000026321176
ROUGE RESOURCES LTD,ROU,CJ,Common Stock,Equity,BBG003BRNKB9,BBG003BRNK29,1619232446672,EQ0000000026393724
US HOUSING RECOVERY FUND-A,USH-U,CJ,Closed-End Fund,Equity,BBG003BVTNF4,BBG003BVTN64,1619233590092,EQ0000000026400185
US AGENCY MORTGAGE-BACKED RE,USM-U,CJ,Closed-End Fund,Equity,BBG003BVVF40,BBG003BVVDX3,1619233324842,EQ0000000026400750
ATRIUM MORTGAGE INVESTMENT C,AI,CJ,Common Stock,Equity,BBG003BW0JM4,BBG003BW0JD4,1619232469266,EQ0000000026402535
OREFINDERS RESOURCES INC,ORX,CJ,Common Stock,Equity,BBG003BY36S9,BBG003BY36K7,1619232496409,EQ0000000026417771
REGAL LIFESTYLE COMMUNITIES,RLC,CJ,Common Stock,Equity,BBG003CG3Y51,BBG003CG3XY1,1619232808061,EQ0000000026550894
IVANHOE MINES LTD-CL A,IVN,CJ,Common Stock,Equity,BBG003CSCHP0,BBG003CSCHG0,1619232641780,EQ0000000026624508
NOVATEQNI CORP,NTQ,CJ,Common Stock,Equity,BBG003CWK2S2,BBG003CWK2K0,1619232661792,EQ0000000026655609
CATALYST PAPER CORP,CYT,CJ,Common Stock,Equity,BBG003SB2JP7,BBG003D06YH9,1619234531858,EQ0000000026675951
CLUNY CAPITAL CORP,CLN/P,CJ,Common Stock,Equity,BBG003FJD0S0,BBG003FJD0K8,1619232959687,EQ0000000026849109
CRIUS ENERGY TRUST,KWH-U,CJ,Unit,Equity,BBG003FMFBP0,BBG003FMFBG0,1619232979412,EQ0000000026863515
POTASH RIDGE CORP,PRK,CJ,Common Stock,Equity,BBG003FMJ2F7,BBG003FMJ267,1619232981984,EQ0000000026864675
REPLICEL LIFE SCIENCES INC,RP,CJ,Common Stock,Equity,BBG003FSL948,BBG003FSL8X8,1619233005454,EQ0000000026881836
VIRGINIA ENERGY RESOURCES IN,VUI,CJ,Common Stock,Equity,BBG003FT5L56,BBG003FT5KX7,1619233014049,EQ0000000026887741
PICTON MAHONEY TACTICAL INCO,PMB-U,CJ,Closed-End Fund,Equity,BBG003FT8G72,BBG003FT8G09,1619233270320,EQ0000000026887781
NORTH AMERICAN REIT INCOME F,NRF-U,CJ,Closed-End Fund,Equity,BBG003FWW6V3,BBG003FWW6M3,1619233036718,EQ0000000026899027
RCP CAPITAL CORP,0612983D,CJ,Common Stock,Equity,BBG003FWYL11,BBG003FWYKT3,1619233038048,EQ0000000026900352
EDGEFRONT REAL ESTATE INVEST,ED-U,CJ,Unit,Equity,BBG003FX9CC5,BBG003FX9C44,1619233039262,EQ0000000026901362
ZORRO CAPITAL INC,ZOR/P,CJ,Common Stock,Equity,BBG003G0QB48,BBG003G0Q9W2,1619233066932,EQ0000000026919679
RBC TARGET 2021 CORP BD ETF,RQI,CJ,ETP,Equity,BBG003GHG6B5,BBG003GHG634,1619233142860,EQ0000000026978273
THERMOCERAMIX CORP,TCX,CJ,Common Stock,Equity,BBG003GN1FB8,BBG003GN1F37,1619233188688,EQ0000000026993960
HORIZONS ACTIVE CDN BOND ETF,HAD,CJ,ETP,Equity,BBG003GP78F9,BBG003GP7869,1619233175726,EQ0000000027000451
HORIZONS ACTIVE CDN B ETF-AD,HAD/A,CJ,ETP,Equity,BBG003GP79D9,BBG003GP7958,1619233175737,EQ0000000027000486
HORIZONS ACTIVE EMERGING ETF,HAJ,CJ,ETP,Equity,BBG003GP7BR9,BBG003GP7BJ8,1619233175732,EQ0000000027000536
HORIZONS ACTIVE EMG EFT-ADV,HAJ/A,CJ,ETP,Equity,BBG003GP7CF0,BBG003GP7C60,1619233175739,EQ0000000027000551
EVERMOUNT VENTURES INC,ETV/P,CJ,Common Stock,Equity,BBG003GPGF81,BBG003GPGF18,1619233181848,EQ0000000027001041
RICHMOND ROAD CAPITAL CORP,RRD/H,CJ,Common Stock,Equity,BBG003H6NZC5,BBG003H6NZ44,1619233281832,EQ0000000027103964
DISTINCT INFRASTRUCTURE GROU,DUG,CJ,Common Stock,Equity,BBG003H6PBM5,BBG003H6PBD5,1619233281658,EQ0000000027104074
HUDSON'S BAY CO,HBC,CJ,Common Stock,Equity,BBG003HBPG34,BBG003HBPFW4,1619233300807,EQ0000000027109815
GALWAY METALS INC,GWM,CJ,Common Stock,Equity,BBG003SB2PC7,BBG003HDV8K2,1619234531867,EQ0000000027123241
PEPCAP RESOURCES INC,WAV,CJ,Common Stock,Equity,BBG003HF4G92,BBG003HF4G29,1619233324838,EQ0000000027124081
OBAN MINING CORP,OBM,CJ,Common Stock,Equity,BBG003L9JHH4,BBG003L9JH48,1619233457088,EQ0000000027138977
THESCORE INC - A,SCR,CJ,Common Stock,Equity,BBG003LG1538,BBG003LG14W9,1619233485011,EQ0000000027153550
KP TISSUE INC,KPT,CJ,Common Stock,Equity,BBG003LNXSC8,BBG003LNXS47,1619234132654,EQ0000000027169477
TREZ CAPITAL SENIOR MORTGAGE,TZS,CJ,Common Stock,Equity,BBG003LP1LB4,BBG003LP1L33,1619233527794,EQ0000000027171877
FIRST NATIONAL MORTGAGE INVE,FNM-U,CJ,Closed-End Fund,Equity,BBG003LP2DT2,BBG003LP2DL0,1619234223892,EQ0000000027171907
A2B FIBER INC,0619419D,CJ,Unit,Equity,BBG003LQJ3T4,BBG003LQJ3L2,1619233542147,EQ0000000027177905
MIDDLEFIELD CAN-GLOBAL REIT,RCO-U,CJ,Closed-End Fund,Equity,BBG003LQQ6B8,BBG003LQQ637,1619233743610,EQ0000000027180314
RAVEN ROCK STRATEGIC INCOME,RRF-U,CJ,Closed-End Fund,Equity,BBG003LRVPD6,BBG003LRVP55,1619233563294,EQ0000000027187299
TOP 20 EUROPE DIVIDEND TRUST,TTE-U,CJ,Closed-End Fund,Equity,BBG003LRVVJ7,BBG003LRVV34,1619233554671,EQ0000000027187309
CANBANC 8 INCOME CORP,CBF,CJ,Closed-End Fund,Equity,BBG003LSZSN3,BBG003LSZSF2,1619234224899,EQ0000000027193610
ROYAL CANADIAN MINT SILVER,MNS,CJ,ETP,Equity,BBG003LYCNJ1,BBG003LYCN92,1619233590169,EQ0000000027207597
ROYAL CANADIAN MINT SILVER,MNS/U,CJ,ETP,Equity,BBG003LYCQH6,BBG003LYCQ86,1619233590176,EQ0000000027207632
CORPORATE CATALYST ACQUISITI,CII/P,CJ,Common Stock,Equity,BBG003M04218,BBG003M041T0,1619233600029,EQ0000000027213253
MORRO BAY RE SOURCES LTD,MRB,CJ,Common Stock,Equity,BBG003M1TDH8,BBG003M1TD88,1619233613117,EQ0000000027220040
CAIRNS MINING AUSTRALIA LTD,0620784D,CJ,Common Stock,Equity,BBG003M3Q5F6,BBG003M3Q566,1619233618561,EQ0000000027225726
VANGUARD S&P 500 INDEX ETF,VFV,CJ,ETP,Equity,BBG003M5X723,BBG003M5X6V3,1619233630995,EQ0000000027235131
VANGUARD S&P 500 INDEX ETF C,VSP,CJ,ETP,Equity,BBG003M5XGV1,BBG003M5XGK3,1619233631037,EQ0000000027235161
VANGUARD FTSE CANADIAN HIGH,VDY,CJ,ETP,Equity,BBG003M5XN82,BBG003M5XN19,1619233631056,EQ0000000027235206
VANGUARD FTSE CANADIAN CAPPE,VRE,CJ,ETP,Equity,BBG003M5XWQ2,BBG003M5XWH2,1619233631083,EQ0000000027235646
LONGACRE RESOURCES INC,0621144D,CJ,Common Stock,Equity,BBG003M5ZJY0,BBG003M5ZJP0,1619233631530,EQ0000000027235691
VANGUARD CANADIAN SHORT-TERM,VSC,CJ,ETP,Equity,BBG003M5ZXT5,BBG003M5ZXL3,1619233631770,EQ0000000027235711
ALTAMONT EXPLORATION CORP,0622013D,CJ,Common Stock,Equity,BBG003MD3KS2,BBG003MD3KK0,1619233671694,EQ0000000027265402
BIOFLEX TECHNOLOGIES INC,BFT,CJ,Common Stock,Equity,BBG003ML9805,BBG003ML97S7,1619233709356,EQ0000000027280591
SOUTHERN SUN MINERALS INC,SSI,CJ,Common Stock,Equity,BBG003MN1WV2,BBG003MN1WM2,1619233723248,EQ0000000027288992
SUNSHINE OILSANDS LTD,SUO,CJ,Common Stock,Equity,BBG003MN20R6,BBG003MN20J5,1619233723255,EQ0000000027289072
SLATE OFFICE REIT,SOT-U,CJ,REIT,Equity,BBG003MS9XH7,BBG003MS9X87,1619234300793,EQ0000000027296299
AGELLAN COMMERCIAL REAL ESTA,ACR-U,CJ,REIT,Equity,BBG003MV57G2,BBG003MV5763,1619233753536,EQ0000000027301700
BMO S&P 500 ETF,ZSP,CJ,ETP,Equity,BBG003MVLL82,BBG003MVLL19,1619233757859,EQ0000000027303653
BMO S&P 500 ETF-USD,ZSP/U,CJ,ETP,Equity,BBG003MVLN51,BBG003MVLMY1,1619233757860,EQ0000000027303673
BMO S&P/TSX LADDERED PRF ETF,ZPR,CJ,ETP,Equity,BBG003MVLPF5,BBG003MVLP47,1619233757870,EQ0000000027303688
BMO S&P/TSX EQUAL WEIGHT GLB,ZGD,CJ,ETP,Equity,BBG003MVLV44,BBG003MVLTX7,1619233757894,EQ0000000027303723
BMO S&P/TSX EQUAL WEIGHT IND,ZIN,CJ,ETP,Equity,BBG003MVLW42,BBG003MVLVX2,1619233757893,EQ0000000027303743
KELT EXPLORATION LTD,KEL,CJ,Common Stock,Equity,BBG00469FMK8,BBG003NPPZK5,1619235544169,EQ0000000027320529
GOLDEN PEAK MINERALS INC,GP,CJ,Common Stock,Equity,BBG003NS9C46,BBG003NS9BX6,1619233917740,EQ0000000027332935
ALPHA PEAK LEISURE INC,AAP,CJ,Common Stock,Equity,BBG003NVPNW6,BBG003NVPNN6,1619233940865,EQ0000000027350168
ROSA CAPITAL INC,RSA/P,CJ,Common Stock,Equity,BBG003NVTCB9,BBG003NVTC38,1619233941758,EQ0000000027350393
BLACK BIRCH CAPITAL ACQUISIT,BBC/P,CJ,Common Stock,Equity,BBG003PDG5L5,BBG003PDG5C5,1619234054631,EQ0000000027498613
MGM RESOURCES CORP,0627036D,CJ,Common Stock,Equity,BBG003PGQ6V4,BBG003PGQ6M4,1619234073468,EQ0000000027524055
GOLDMONEY INC,XAU,CJ,Common Stock,Equity,BBG003PQ6NZ3,BBG003PQ6NR2,1619234114938,EQ0000000027559150
HIT TECHNOLOGIES INC,HIT,CJ,Common Stock,Equity,BBG003Q2TYW9,BBG003Q2TYN9,1619234164252,EQ0000000027606105
FRONT STREET US MLP INCOME F,MLP,CJ,Closed-End Fund,Equity,BBG003Q8PDB9,BBG003Q61J17,1619234203313,EQ0000000027627451
NCE DIVERSIFIED FLOW-THROUGH,0630864D,CJ,Unit,Equity,BBG003QCFKR8,BBG003QCFKJ7,1619234221200,EQ0000000027665900
YELLOW PAGES LTD/CANADA,Y,CJ,Common Stock,Equity,BBG003QH2PL6,BBG003QH2PC6,1619234238927,EQ0000000027685301
MAPLE LEAF ROYALTIES CORP,MPL,CJ,Common Stock,Equity,BBG003QH9R44,BBG003QH9QX4,1619234243769,EQ0000000027688194
PLATE RESOURCES INC,PLR,CJ,Common Stock,Equity,BBG003QHB3D4,BBG003QHB353,1619234243785,EQ0000000027688564
MOGO FINANCE TECHNOLOGY INC,GO,CJ,Common Stock,Equity,BBG008VRHPM0,BBG003QK8NF5,1619255249673,EQ0000000027714525
PROSPECT PARK CAPITAL CORP,PPK,CJ,Common Stock,Equity,BBG003QKXYC6,BBG003QKXY45,1619234253536,EQ0000000027739285
LOW VOLATILITY US EQUITY INC,LVU-U,CJ,Closed-End Fund,Equity,BBG003RQTGK7,BBG003RQTGB7,1619234419920,EQ0000000027869931
NEXC PARTNERS CORP,NXC,CJ,Closed-End Fund,Equity,BBG003S0G987,BBG003S0G914,1619234475783,EQ0000000027910135
AMERICAN HOTEL INCOME PROPER,HOT-U,CJ,Ltd Part,Equity,BBG003TTV2B7,BBG003TTV236,1619234688358,EQ0000000028228558
FIRST ASSET PROVINCIAL BOND,PXF,CJ,ETP,Equity,BBG003Y9XJR9,BBG003Y9XJD4,1619234729341,EQ0000000028262325
FIRST ASSET PROVINCIAL BOND,PXF/A,CJ,ETP,Equity,BBG003YBB1D2,BBG003YBB0X2,1619234729342,EQ0000000028262360
TURQUOISE CAPITAL CORP,TQC/P,CJ,Common Stock,Equity,BBG0042GGPL7,BBG0042GGP64,1619234921505,EQ0000000028314672
MILESTONE APARTMENTS REAL ES,MST-U,CJ,REIT,Equity,BBG0042QNCB7,BBG0042QNC27,1619234962500,EQ0000000028341728
ELEVATION CAPITAL CORP,ELE/P,CJ,Common Stock,Equity,BBG0042WWB08,BBG0042WW921,1619236123456,EQ0000000028363660
BLOOM US INCOME & GROWTH FUN,BUA-U,CJ,Closed-End Fund,Equity,BBG00433GDG8,BBG00433GD05,1619235030623,EQ0000000028412233
AUSTRALIAN REIT INCOME FUND,HRR-U,CJ,Closed-End Fund,Equity,BBG0043CPHS6,BBG0043CPHK4,1619235047298,EQ0000000028427990
GULFSTREAM ACQUISITION 1 COR,GFL/P,CJ,Common Stock,Equity,BBG0043D3899,BBG0043D3826,1619235055414,EQ0000000028430250
KARSTEN ENERGY CORP,KAY,CJ,Common Stock,Equity,BBG0043GGWP7,BBG0043GGWG7,1619235081090,EQ0000000028446387
GLOBAL DIVIDEND GROWERS INCO,GDG-U,CJ,Closed-End Fund,Equity,BBG0043WKCR9,BBG0043WKBP3,1619235146820,EQ0000000028524805
MAPLEWOOD INTERNATIONAL REAL,MWI-U,CJ,REIT,Equity,BBG0044GY619,BBG0044GY5S2,1619235248742,EQ0000000028655760
ASTAR MINERALS LTD,TAR,CJ,Common Stock,Equity,BBG0045PFVC2,BBG0045PFTJ0,1619235433232,EQ0000000028764425
AVAGENESIS CORP,VVA,CJ,Common Stock,Equity,BBG0045PSBS5,BBG0045PSBK3,1619235437372,EQ0000000028766920
SECURITY DEVICES INTERNATION,SDZ,CJ,Common Stock,Equity,BBG00462G5R2,BBG00462G3Q8,1619238057158,EQ0000000028826249
STARLIGHT US MULTI-FAMILY CO,UMF/A,CJ,Closed-End Fund,Equity,BBG00465QB91,BBG00465QB28,1619235513877,EQ0000000028858255
SAVOY VENTURES INC/CA,SVO,CJ,Common Stock,Equity,BBG0046HG250,BBG0046HG1K5,1619235568477,EQ0000000028929547
VOYA DIVERSIFIED FLOAT RATE,IFL-U,CJ,Closed-End Fund,Equity,BBG0046HGB78,BBG0046HGB05,1619235568642,EQ0000000028929592
INTRINSIC4D INC,IFD,CJ,Common Stock,Equity,BBG0046HGDL8,BBG0046HGDB9,1619235568893,EQ0000000028929617
INOVALIS REAL ESTATE INVESTM,INO-U,CJ,REIT,Equity,BBG0046J5JF0,BBG0046J5J60,1619236288467,EQ0000000028936477
EXITO ENERGY II INC,EXI/P,CJ,Common Stock,Equity,BBG0046YVGY3,BBG0046YVGQ2,1619235660097,EQ0000000029030534
BEDROCAN CANNABIS CORP,BED,CJ,Common Stock,Equity,BBG0047BXMD0,BBG0047BXM59,1619235727072,EQ0000000029085620
INTERNATIONAL SOFTROCK OIL C,SOF,CJ,Common Stock,Equity,BBG0047C3W58,BBG0047C3VN0,1619235731909,EQ0000000029087845
ANTIBE THERAPEUTICS INC,ATE,CJ,Common Stock,Equity,BBG0047DYKX7,BBG0047DYKP6,1619235743552,EQ0000000029102241
ORYX PETROLEUM CORP LTD,OXC,CJ,Common Stock,Equity,BBG004980HD2,BBG004980H51,1619236616991,EQ0000000029150530
BROOKFIELD PROPERTY PARTNERS,BPY-U,CJ,MLP,Equity,BBG004C4ZKC3,BBG0049FN2L5,1619236009249,EQ0000000029160416
FIRST ASSET ADVANTAGED MORNI,UCD-U,CJ,Closed-End Fund,Equity,BBG004C4Z9V7,BBG004C4Z9M7,1619236008591,EQ0000000029333039
MELCOR REAL ESTATE INVESTMEN,MR-U,CJ,REIT,Equity,BBG004CDX510,BBG004CDX4P7,1619236571380,EQ0000000029377301
RED ROCK CAPITAL CORP,RCC/P,CJ,Common Stock,Equity,BBG004CF4QZ4,BBG004CF4QR3,1619236043492,EQ0000000029386101
SOMEDIA NETWORKS INC,VID,CJ,Common Stock,Equity,BBG004CH8QD0,BBG004CH8Q59,1619236068462,EQ0000000029398048
TMAC RESOURCES INC,TMR,CJ,Common Stock,Equity,BBG009BP22J5,BBG004CVK4Q0,1619254754071,EQ0000000029398637
BMO MID US IG CORP HG TO CAD,ZMU,CJ,ETP,Equity,BBG004CY0Y53,BBG004CY0XY3,1619236088104,EQ0000000029414447
BMO MID-TERM US IG CORPORATE,ZIC/U,CJ,ETP,Equity,BBG004CY1F53,BBG004CY1DY6,1619236088144,EQ0000000029414512
BMO MID PROVINCIAL BOND INDE,ZMP,CJ,ETP,Equity,BBG004CY1ZP7,BBG004CY1ZG7,1619236088348,EQ0000000029414557
BMO LONG PROVINCIAL BOND IND,ZPL,CJ,ETP,Equity,BBG004CY2BQ8,BBG004CY2BD2,1619236088346,EQ0000000029414682
BMO LOW VOLATILITY US EQUITY,ZLU,CJ,ETP,Equity,BBG004CY3BJ5,BBG004CY3B96,1619236088347,EQ0000000029414862
BMO LOW VOLATILITY US EQUITY,ZLU/U,CJ,ETP,Equity,BBG004CY3JZ0,BBG004CY3JR9,1619236088349,EQ0000000029414957
BMO US DIVIDEND HEDGED TO CA,ZUD,CJ,ETP,Equity,BBG004CY3SS8,BBG004CY3SK6,1619236088376,EQ0000000029415077
BMO US DIVIDEND ETF,ZDY,CJ,ETP,Equity,BBG004CY3V01,BBG004CY3TS6,1619236088377,EQ0000000029415102
BMO US DIVIDEND ETF,ZDY/U,CJ,ETP,Equity,BBG004CY3W63,BBG004CY3VZ3,1619236088378,EQ0000000029415142
BMO MID-TERM US IG CORPORATE,ZIC,CJ,ETP,Equity,BBG004CY4D91,BBG004CY4D28,1619236088473,EQ0000000029415467
MONEDA LATAM GROWTH FUND-A,MLE-U,CJ,Closed-End Fund,Equity,BBG004D8ZHV9,BBG004D8ZHM9,1619236981216,EQ0000000029477235
MANULIFE FLOATING RATE SENIO,MFR-U,CJ,Closed-End Fund,Equity,BBG004D905H7,BBG004D90587,1619236981215,EQ0000000029477270
ISHARES S&P GLOBAL CONSUMER,XCD,CJ,ETP,Equity,BBG004D95N29,BBG004D95MV9,1619236145319,EQ0000000029478025
ISHARES S&P GLOBAL INDUSTRI,XGI,CJ,ETP,Equity,BBG004D95PB4,BBG004D95P33,1619236145320,EQ0000000029478055
EAST AFRICA METALS INC,EAM,CJ,Common Stock,Equity,BBG004TDPKQ1,BBG004D95VM9,1619238090928,EQ0000000029478075
HORIZONS S&P 500 INDEX ETF,HXS/U,CJ,ETP,Equity,BBG004DDFCW0,BBG004DDFCN0,1619236181808,EQ0000000029481773
EXCEL LATIN AMERICA BOND-II,ELB-U,CJ,Closed-End Fund,Equity,BBG004DSDG32,BBG004DSDFW2,1619236241831,EQ0000000029580096
SHOPIFY INC - CLASS A,SH,CJ,Common Stock,Equity,BBG008P8T700,BBG004DW5NB8,1619254175966,EQ0000000029596702
ECLIPSE RESIDENTIAL MORTG-A,ERM,CJ,Closed-End Fund,Equity,BBG004F8F4Q4,BBG004F8F4H4,1619236323831,EQ0000000029675524
ISHARES CORE S&P 500 INDEX E,XUS,CJ,ETP,Equity,BBG004FDQ329,BBG004FDQ2V9,1619236347419,EQ0000000029696205
ISHARES CORE MSCI EMERGING M,XEC,CJ,ETP,Equity,BBG004FDQ5W1,BBG004FDQ5N1,1619236347420,EQ0000000029696245
ISHARES CORE MSCI EAFE IMI I,XEF,CJ,ETP,Equity,BBG004FDQ793,BBG004FDQ720,1619236347421,EQ0000000029696280
WOLFPACK CAPITAL CORP,WLP/P,CJ,Common Stock,Equity,BBG004FL9JM3,BBG004FL9JD3,1619236377297,EQ0000000029742479
WPT INDUSTRIAL REAL ESTATE I,WIR/U,CJ,REIT,Equity,BBG004FPKWJ6,BBG004FPKCT9,1619236644843,EQ0000000029761205
STARLIGHT US MULTI-FAMILY CO,UMF/U,CJ,Closed-End Fund,Equity,BBG004FSXQ90,BBG004FSXQ27,1619236424238,EQ0000000029785421
BUILDERS CAPITAL MORTGAGE CO,BCF,CJ,Closed-End Fund,Equity,BBG004G02171,BBG004G02108,1619236450049,EQ0000000029803445
BRP INC/CA- SUB VOTING,DOO,CJ,Common Stock,Equity,BBG004G493L6,BBG004G493C6,1619236469167,EQ0000000029811571
WISE OAKWOOD VENTURES INC,WOW/P,CJ,Common Stock,Equity,BBG004H67DZ5,BBG004H67DP6,1619236624280,EQ0000000029848217
FISSION URANIUM CORP,FCU,CJ,Common Stock,Equity,BBG004HQLGJ6,BBG004HK0KR4,1619236738443,EQ0000000029874824
REVIVE THERAPEUTICS LTD,RVV,CJ,Common Stock,Equity,BBG004HQHFC0,BBG004HQHDX2,1619236738337,EQ0000000029906222
NORTH AMERICAN PREFERRED SHA,NPF-U,CJ,Closed-End Fund,Equity,BBG004JF4LC3,BBG004JF4L42,1619236862085,EQ0000000029979933
FIRST TRUST ALPHADEX EM-ADV,FDE/A,CJ,ETP,Equity,BBG004K6B4K2,BBG004K6B4B2,1619236950615,EQ0000000030059416
FIRST TRUST ALPHADEX EMERGIN,FDE,CJ,ETP,Equity,BBG004K6B5W6,BBG004K6B5N6,1619236950640,EQ0000000030059436
FIRST TRUST ALPHADEX CAN-ADV,FDY/A,CJ,ETP,Equity,BBG004K6B9K1,BBG004K6B9B1,1619236950644,EQ0000000030059461
FIRST TRUST ALPHADEX CANADIA,FDY,CJ,ETP,Equity,BBG004K6BSK9,BBG004K6BSB9,1619236950652,EQ0000000030059641
FIRST TRUST ALPHADEX U.S. DI,FUD,CJ,ETP,Equity,BBG004K6BVD0,BBG004K6BV59,1619236950651,EQ0000000030059941
FIRST TRUST ALPHADEX U.S-ADV,FUD/A,CJ,ETP,Equity,BBG004K6BXR1,BBG004K6BXJ0,1619236950917,EQ0000000030059981
DREAM UNLIMITED-CL A SUB VOT,DRM,CJ,Common Stock,Equity,BBG004MB7Q89,BBG004MB7Q16,1619237205534,EQ0000000030320155
INOVENT CAPITAL INC,IVQ/P,CJ,Common Stock,Equity,BBG004MKB731,BBG004MKB6W1,1619237250174,EQ0000000030350427
BROOKFIELD GLOBAL INFRASTRUC,BGI-U,CJ,Closed-End Fund,Equity,BBG004MYKVM7,BBG004MYKVD7,1619238167893,EQ0000000030386046
INFORMATION SERVICES CORP,ISV,CJ,Common Stock,Equity,BBG004N62G22,BBG004N62BQ7,1619237518926,EQ0000000030423077
BOULEVARD INDUSTRIAL REAL ES,BVD-U,CJ,REIT,Equity,BBG004NF8M96,BBG004NF8LX1,1619237370480,EQ0000000030452290
FIRST ASSET 1-5 YEAR LADDERE,BXF,CJ,ETP,Equity,BBG004P480F0,BBG004P48060,1619237429047,EQ0000000030493738
FIRST ASSET 1-5 YEAR LADDERE,BXF/A,CJ,ETP,Equity,BBG004P48195,BBG004P48122,1619237429051,EQ0000000030493768
CHOICE PROPERTIES REIT,CHP-U,CJ,REIT,Equity,BBG004P8YQL8,BBG004P8YQ01,1619237458544,EQ0000000030512596
